    iyd    sec    alt   glat  glong    stl  f107a   f107     Ap           He            O           N2           O2           Ar          rho            H            N           O*       T
  70178  64800    0.2   50.0   55.0  21.67  153.3  146.5   35.0   0.1251E+15   0.1000E-37   0.1864E+20   0.4999E+19   0.2228E+18   0.1147E-02   0.1000E-37   0.1000E-37   0.1000E-37  295.19
  70022  64800    0.6  -15.0   35.0  20.33  163.8  182.8    5.0   0.1190E+15   0.1000E-37   0.1773E+20   0.4754E+19   0.2119E+18   0.1091E-02   0.1000E-37   0.1000E-37   0.1000E-37  296.33
  70280  43200    0.8  -10.0  160.0  22.67  149.4  128.1    4.0   0.1173E+15   0.1000E-37   0.1747E+20   0.4685E+19   0.2088E+18   0.1076E-02   0.1000E-37   0.1000E-37   0.1000E-37  293.62
  70305  21600    1.0  -65.0  230.0  21.33  155.9  171.1    2.0   0.1250E+15   0.1000E-37   0.1863E+20   0.4997E+19   0.2227E+18   0.1147E-02   0.1000E-37   0.1000E-37   0.1000E-37  265.62
  70281      0    1.0  -70.0    5.0   0.33  150.0  133.5    2.0   0.1303E+15   0.1000E-37   0.1942E+20   0.5208E+19   0.2321E+18   0.1196E-02   0.1000E-37   0.1000E-37   0.1000E-37  253.14
  70036  43200    1.0   45.0  105.0  19.00  165.1  122.9   10.0   0.1240E+15   0.1000E-37   0.1847E+20   0.4953E+19   0.2208E+18   0.1137E-02   0.1000E-37   0.1000E-37   0.1000E-37  268.84
  70184  21600    1.3   75.0  305.0   2.33  149.9  182.8   24.0   0.1175E+15   0.1000E-37   0.1751E+20   0.4697E+19   0.2093E+18   0.1078E-02   0.1000E-37   0.1000E-37   0.1000E-37  272.93
  70003  21600    1.8  -90.0   55.0   9.67  152.9  149.5    9.0   0.1167E+15   0.1000E-37   0.1739E+20   0.4664E+19   0.2079E+18   0.1071E-02   0.1000E-37   0.1000E-37   0.1000E-37  254.40
  70239      0    2.0   25.0  230.0  15.33  142.0  132.9   12.0   0.1040E+15   0.1000E-37   0.1550E+20   0.4156E+19   0.1852E+18   0.9540E-03   0.1000E-37   0.1000E-37   0.1000E-37  287.76
  70069      0    3.1   40.0  275.0  18.33  168.7  166.8    7.0   0.9564E+14   0.1000E-37   0.1425E+20   0.3822E+19   0.1703E+18   0.8774E-03   0.1000E-37   0.1000E-37   0.1000E-37  269.55
